,Country,Female Infections,Female Deaths,Male Infections,Male Deaths,Risk Ratio (Male),Signifigance,Lower CI,Upper CI
0,Afghanistan,13544160.0,1375.0,14295840.0,2574.0,1.7735696202531646,****,1.6611800379022634,1.8935630853457346
1,Albania,1412979.0,703.0,1463021.0,1320.0,1.8134423490680023,****,1.6549018564518223,1.9871711065960793
2,Argentina,23149391.0,50672.0,22046609.0,68747.0,1.424568954236955,****,1.408335260184358,1.4409897719312332
3,Aruba,56996.0,68.0,52004.0,83.0,1.3377556930009908,ns,0.9710502808317272,1.8429429757475952
4,Australia,12800498.0,3628.0,12698502.0,4811.0,1.3367261770344885,****,1.2803495761380195,1.3955851633574647
5,Austria,4639149.0,9408.0,4512851.0,10574.0,1.1553919145037592,****,1.1237726354282356,1.187900856468142
6,Bahamas,201020.0,457.0,191981.0,462.0,1.0585388322014042,ns,0.9302797515016379,1.2044811869436243
7,Bahrain,598963.0,525.0,1102042.0,920.0,0.9524240930753568,ns,0.8556413033327379,1.060154120116923
8,Bangladesh,82175215.0,303721.0,83248963.0,695292.0,2.2597189518348344,****,2.250130704482287,2.26934805658607
9,Barbados,149003.0,27.0,139012.0,21.0,0.8336778279732844,ns,0.4713579481176641,1.4745030260543246
10,Belgium,5844837.0,15105.0,5745163.0,16429.0,1.1065230095003724,****,1.082375790277984,1.1312089401401921
11,Bosnia and Herzegovina,1674148.0,3675.0,1607852.0,5076.0,1.4381760368136227,****,1.37847682449196,1.500460708599314
12,Brazil,108128763.0,121529.0,104430237.0,166523.0,1.4187611022586006,****,1.4083155192719883,1.4292841609262212
13,Brunei Darussalam,210021.0,38.0,227979.0,55.0,1.3333586126700037,ns,0.8818724867343442,2.0159889516054674
14,Cabo Verde,247008.0,47.0,248992.0,65.0,1.3719589726201578,ns,0.9427043184726858,1.9966721119963728
15,Cambodia,8439695.0,46.0,8047305.0,59.0,1.3451492388634672,ns,0.91483383032025,1.9778744673024944
16,Cameroon,13268191.0,33.0,13278809.0,58.0,1.7561703650142755,*,1.1454120562544852,2.6925981214476993
17,Canada,18011136.0,6304.0,18068864.0,10183.0,1.610162825773179,****,1.5603827587485164,1.661530999984419
18,Chad,7985757.0,24.0,7960243.0,90.0,3.762019419507671,****,2.398103069312629,5.901660480677116
19,chile,9691812.0,21342.0,9424188.0,26910.0,1.2967003326298285,****,1.2736409924006933,1.3201771634822836
20,Colombia,25899956.0,54880.0,24984044.0,85014.0,1.6058783318389909,****,1.5887576782947086,1.6231834797097444
21,Costa Rica,2551039.0,3176.0,2546961.0,4892.0,1.5427684816971436,****,1.475428545232107,1.6131818757401626
22,Croatia,2125051.0,2236.0,1978949.0,2613.0,1.2548804858327018,****,1.1860268100732403,1.327731397257769
23,Cuba,5701886.0,816.0,5627114.0,1090.0,1.3535339567406988,****,1.236141288106229,1.482075058634149
24,Curaçao,86006.0,119.0,74994.0,144.0,1.3877708536010613,**,1.0888033211685169,1.768829966497265
25,Cyprus,601037.0,407.0,602963.0,645.0,1.579704482378444,****,1.3954451855835064,1.788293999239438
26,Czech Republic,5437467.0,17972.0,5272533.0,23295.0,1.3367298077461685,****,1.3110177782645493,1.36294610839102
27,Denmark,2912873.0,2908.0,2878127.0,3509.0,1.2212387114987033,****,1.1626961630522576,1.2827289173706344
28,Dominican Republic,5429424.0,1636.0,5418576.0,2645.0,1.6199848993247525,****,1.523148506801279,1.7229778070370525
29,Ecuador,8819236.0,9202.0,8822764.0,16466.0,1.7886780768735866,****,1.7436550972381115,1.8348635964508582
30,England,13009111.0,68738.0,11926889.0,84694.0,1.3439285953614952,****,1.330514518471616,1.3574779112557667
31,Equatorial Guinea,595043.0,37.0,746957.0,76.0,1.6363063556355806,*,1.1046749940095655,2.4237884481978327
32,Estonia,694963.0,1206.0,630038.0,1186.0,1.08475664767742,*,1.0012758764680711,1.1751975777455745
33,Eswatini,584052.0,267.0,562948.0,280.0,1.0880027795889584,ns,0.9201019725826476,1.2865422351727107
34,Finland,2807118.0,1649.0,2732882.0,1738.0,1.0826021999831092,*,1.0120809652802267,1.1580373148147836
35,France,33681384.0,48074.0,31592616.0,65522.0,1.4530522331790832,****,1.4360639606808678,1.4702414726330717
36,Germany,42369569.0,65342.0,41414431.0,74516.0,1.1667006989426714,****,1.1545192263608013,1.1790106997212788
37,Greece,5306882.0,13566.0,5115118.0,16454.0,1.258355797883228,****,1.2301159052807635,1.287243996495537
38,Guatemala,8977459.0,5730.0,8743541.0,10308.0,1.8470806872606564,****,1.7884019973834724,1.9076846649929984
39,Guinea-Bissau,1040910.0,58.0,998091.0,108.0,1.9419533959293807,****,1.4114781080268848,2.6717970123060693
40,Haiti,5704710.0,155.0,5558291.0,206.0,1.3640422232127152,**,1.1074386104288951,1.6801032302698014
41,Hong Kong,4056835.0,84.0,3439165.0,123.0,1.7272697110241253,***,1.308810194084401,2.2795212538121254
42,Hungary,5063412.0,20588.0,4599588.0,20937.0,1.1195013657298942,****,1.0982164332618207,1.1411988292223167
43,Iceland,168992.0,35.0,170009.0,53.0,1.5052272022573594,ns,0.9822569335351301,2.3066357213293065
44,Indonesia,135804170.0,3692.0,137718831.0,3865.0,1.0323039374961538,ns,0.9867769110962341,1.0799314489292269
45,Iraq,19864658.0,2932.0,20355342.0,5064.0,1.6855142163288646,****,1.6105735682031397,1.7639418835218212
46,Israel,4348411.0,4849.0,4308589.0,6027.0,1.2544244917076868,****,1.2079077604860757,1.3027325900802738
47,Italy,31023052.0,72687.0,29438948.0,92212.0,1.3368815548587625,****,1.3239650708860384,1.349924050885646
48,Jamaica,1491040.0,1381.0,1467960.0,1464.0,1.076768818901497,ns,1.0004760429091915,1.1588794130313433
49,Japan,64717769.0,12271.0,61758231.0,17051.0,1.4561247651539293,****,1.422731458602093,1.4903018548404696
50,Jordan,5076223.0,4922.0,5205777.0,7126.0,1.411755020610465,****,1.3614196512914134,1.4639514247706709
51,Kenya,25604816.0,1976.0,25360184.0,3641.0,1.8603857219105147,****,1.76124583994586,1.9651061514472608
52,Kosovo,892982.0,1081.0,869018.0,1614.0,1.5342345874428993,****,1.4205673196951787,1.6569969875212753
53,Kyrgyzstan,3296724.0,491.0,3226276.0,575.0,1.1966507707072984,**,1.0608806769640013,1.3497965399203533
54,Latvia,1015988.0,2905.0,870012.0,2536.0,1.0194512156727884,ns,0.966644718933626,1.0751424600790558
55,Lithuania,1461986.0,5066.0,1260014.0,4520.0,1.0352401156527546,ns,0.9946161372864758,1.0775233347617046
56,Luxembourg,308986.0,476.0,318014.0,580.0,1.1838961373351091,**,1.0488486114106557,1.3363320966901862
57,Malaysia,15736349.0,14918.0,16629651.0,19702.0,1.2497425478367963,****,1.223452400933976,1.2765976303461382
58,Maldives,201977.0,126.0,347023.0,86.0,0.3972570044645959,****,0.30201827558847444,0.5225284042453701
59,Malta,219011.0,247.0,222989.0,346.0,1.3758200487113952,***,1.1686976818463788,1.6196496629014776
60,Mexico,60379614.0,125113.0,57342386.0,199772.0,1.681305958526923,****,1.6694823832471433,1.6932132704988654
